ResponseId,PTGI1,PTGI2,PTGI3,PTGI4,PTGI5,PTGI6,PTGI7,PTGI8,PTGI9,PTGI10,PTGI11,PTGI12,PTGI13,PTGI14,PTGI15,PTGI16,PTGI17,PTGI18,PTGI19,PTGI20,PTGI21,Personal Strength,Spiritual Growth,Appreciation for Life
R_6eRqpkC61TRZNIO,1,1,3,1,6,4,3,5,2,6,3,4,5,5,1,5,6,3,4,1,2,15,9,7
R_bxYBbFLVzWEYbvo,4,4,4,5,2,6,3,2,2,2,3,3,3,1,1,6,3,1,4,5,1,14,3,11
R_emJf6cIPgUHSqqO,6,1,3,6,5,2,1,2,3,2,3,3,4,1,3,6,1,3,2,6,6,13,8,11
R_4ZPdF19uQhivh0q,6,1,1,5,5,4,6,6,3,4,1,1,5,6,1,3,6,4,1,2,2,11,9,12
R_6J8JNSBIIVcIxng,4,3,1,2,2,3,1,6,6,6,2,2,4,6,6,5,6,4,1,3,6,11,6,11
R_9XkY3uWmUIslQJo,3,6,5,2,6,3,4,6,4,2,1,4,4,1,5,6,1,4,1,2,3,9,10,13
R_daLTguMYOZ3HbLw,3,5,2,1,4,1,5,4,1,4,6,3,1,5,6,6,5,2,6,5,4,14,6,9
R_9NMIHllgNNStwOO,6,1,4,4,1,5,1,3,6,1,1,4,6,5,2,4,5,1,1,3,5,10,2,13
R_3Xa3AcXcqHsXwN0,3,3,6,3,6,4,4,6,3,3,3,5,5,3,3,1,6,5,5,6,1,16,11,11
R_8AlAa1BCgoKAdmu,1,2,2,6,2,1,3,2,6,2,5,1,3,5,4,2,5,2,3,6,2,12,4,6
R_0uHBOoCjB6UdyEm,6,2,3,3,6,3,3,4,2,4,3,4,4,1,2,5,3,6,1,3,6,12,12,12
R_40XfGl7j5cKL32S,1,5,1,4,4,5,5,3,4,5,6,3,3,1,3,3,1,5,1,5,6,13,9,9
R_cZ53scFIDS9DK9E,3,2,4,5,1,4,6,3,6,6,1,3,1,5,1,2,2,3,3,3,5,17,4,6
R_2o6eKcyXTyXCdE2,4,6,6,6,3,2,4,6,2,4,4,4,6,1,2,1,6,2,5,6,1,19,5,16
R_8esQun1nfwEDkTY,1,3,4,6,3,4,5,4,1,4,5,5,4,2,4,3,6,4,1,6,2,16,7,8
R_0Gmuqqoiy3mWxKe,3,3,1,2,1,3,4,5,6,2,6,1,5,6,3,1,2,3,1,2,4,6,4,11
R_cJ7mFsr5zG9Xr9k,6,5,5,2,4,3,5,3,3,4,6,4,2,1,5,6,5,3,3,3,6,13,7,13
R_3F3qlq6iQ69703k,4,1,6,6,4,4,5,2,3,5,4,5,1,1,3,6,4,3,3,2,1,19,7,6
R_eWDks8Co5TmZo0K,1,2,4,2,4,6,3,5,2,4,2,6,2,1,6,4,4,1,1,2,6,13,5,5
R_3QzgzDI54oAetHU,3,6,3,6,2,4,6,2,1,5,5,6,6,6,5,5,6,1,1,2,1,18,3,15
R_bCmWOPq7mfbn3SK,6,3,4,6,6,3,6,5,3,3,4,2,6,5,2,2,4,5,4,4,5,15,11,15
R_5vzVnyZ0Xh9kz1c,4,1,3,3,5,4,6,1,1,4,3,6,2,1,1,2,2,2,2,2,6,15,7,7
R_cBfAkIaRcZj3UTY,1,4,1,4,1,3,1,4,4,2,3,4,1,2,1,2,6,1,1,1,2,11,2,6
R_dnGxICmGqv3Xk0u,1,3,3,6,1,2,4,5,5,1,6,2,6,6,3,5,2,4,4,6,5,13,5,10
R_cMTeX8cZMTLx1Ay,3,4,3,5,3,4,1,1,2,6,5,3,1,3,6,3,6,2,5,4,2,19,5,8
R_3P1bed3nT8ds2Ka,3,4,6,1,1,4,5,5,5,5,1,5,2,2,3,5,3,3,3,5,4,14,4,9
R_0vwUoEfv2eoBF8W,4,4,6,6,6,6,6,6,5,4,3,1,4,2,5,3,5,1,4,4,3,15,7,12
R_86dbmNKo4Su2Z5I,5,1,3,6,1,2,3,1,1,3,1,3,6,6,6,1,5,5,2,6,3,14,6,12
R_0jMPfyzqoE6WZwy,5,6,6,1,4,6,3,1,3,2,2,1,3,3,3,4,5,5,1,5,5,5,9,14
R_71IMh5XRBXY8n8W,1,3,6,6,6,3,5,1,6,2,4,5,1,6,5,2,2,3,2,3,3,15,9,5
R_9zDRDL7bL9MgMoS,3,3,6,6,1,5,1,3,3,5,6,1,3,5,6,4,3,6,2,5,6,14,7,9
R_00zkg7XhVN1L3Wm,4,3,6,2,1,5,5,4,3,5,1,6,3,1,5,2,4,5,6,2,6,19,6,10
R_8IfVzdWvp0XvR4y,6,1,6,3,1,3,4,1,2,6,4,3,1,2,4,3,3,2,1,2,2,13,3,8
R_6JxUuQRvKg8stCu,5,4,5,1,5,4,2,6,1,2,3,2,5,1,2,5,2,3,2,3,2,7,8,14
R_3P0BPpyFZjoSAzI,4,1,5,2,3,2,6,3,3,6,4,1,1,4,6,5,6,4,5,1,2,14,7,6
R_577fABVzH6cQ7f8,6,5,2,4,1,5,1,3,2,6,3,6,3,1,6,6,6,4,4,4,5,20,5,14
R_ebdiW6MxfOvcnuS,4,2,1,4,2,6,5,4,5,6,4,4,2,4,1,6,4,6,2,1,2,16,8,8
R_6R51IjJ8FQ9Chx4,6,1,3,1,2,2,1,3,3,3,3,4,4,6,1,6,5,3,1,5,6,9,5,11
R_5nY8cw5tNpE9Bci,6,5,1,3,5,1,6,1,5,4,1,1,5,2,1,1,1,3,4,1,3,12,8,16
R_3I7zwBiJowiTcKG,6,5,4,6,4,5,6,1,5,5,2,1,1,4,2,2,6,6,2,4,2,14,10,12
R_1Ugxa5RiGkiUpro,5,4,5,3,1,5,5,1,4,1,1,5,3,6,4,4,6,5,5,5,3,14,6,12
R_8q2CA42lCkhAkzI,4,2,1,6,4,3,2,5,6,6,5,6,6,1,4,5,3,4,3,4,2,21,8,12
R_9v12AMyLKi6Tjb8,5,1,2,4,4,6,2,3,1,1,2,5,2,6,6,3,3,5,4,1,1,14,9,8
R_a3PKwxwMkwiozae,6,6,6,2,3,6,1,4,5,1,2,2,6,5,3,1,4,2,6,6,3,11,5,18
R_e2tEwvga5aciu7c,6,2,4,5,6,1,2,1,2,2,6,5,3,2,4,1,5,5,3,2,4,15,11,11
R_3mC1qqGXaUXoZiC,2,4,5,1,1,1,4,3,3,3,6,1,1,3,3,6,2,6,2,6,3,7,7,7
R_a3K6l50XU6NnTim,3,1,3,3,5,3,2,6,1,6,3,5,5,3,2,3,1,5,2,3,5,16,10,9
R_6X1SGnLLZlCssdM,4,4,2,1,4,4,1,4,1,5,2,2,2,3,1,5,1,3,2,2,5,10,7,10
R_cYoHvohX9SC9jFk,5,4,6,6,3,4,4,6,3,3,4,2,1,5,4,4,4,4,1,6,2,12,7,10
R_3QxulrrhIIY91Nc,5,3,1,3,3,2,4,2,6,2,6,4,1,6,3,2,6,6,2,1,1,11,9,9
R_8iCK7UHwAPphJFs,1,1,6,2,2,5,6,6,5,3,3,2,6,4,1,4,1,1,6,4,3,13,3,8
R_9ExOSLhLo3hCGEe,4,2,6,2,1,3,5,5,3,1,1,3,2,3,4,2,3,2,1,1,4,7,3,8
R_b94K3u8kDzekt1k,1,6,5,1,6,4,5,6,4,1,5,1,6,4,4,1,2,1,5,2,3,8,7,13
R_4M9EiMzRfn9wNIa,6,1,3,5,1,3,4,5,5,6,1,3,1,5,2,1,4,6,5,6,6,19,7,8
R_bIMUmSErhq7i8ES,2,4,3,4,4,1,4,1,2,5,6,4,5,1,2,6,3,4,1,1,1,14,8,11
R_d1mMQS6b5B8iip0,1,2,3,5,1,4,5,6,1,3,6,2,5,4,3,1,6,4,5,3,2,15,5,8
R_6DvscQT5A6Noi8u,5,5,6,4,6,3,6,1,6,5,1,4,4,2,6,5,2,6,4,2,1,17,12,14
R_bQN9ziXmV6zwHJA,2,6,1,6,1,6,6,6,5,3,1,5,6,3,5,3,2,1,4,1,2,18,2,14
R_3JLwWzWRSmLNUoe,5,4,5,2,3,1,4,5,5,5,6,1,6,2,4,3,3,3,2,3,6,10,6,15
R_6zXQRpRrQnIeTDE,1,6,1,4,2,3,1,5,6,6,4,1,1,3,2,5,6,6,2,4,3,13,8,8
R_ahMEMhUAtmtcXLE,4,4,3,6,3,4,3,5,6,6,1,4,2,2,1,3,3,6,4,5,1,20,9,10
R_01WreUgd5ntmmp0,4,1,1,1,3,1,6,4,1,3,1,3,2,3,3,4,5,4,2,5,1,9,7,7
R_0AJSnAhYEM7bXme,1,1,5,4,6,2,3,2,3,1,1,6,5,5,5,1,6,3,3,3,4,14,9,7
R_6AtXVRXymMONwZ8,1,4,2,6,1,6,2,3,5,4,2,2,6,5,4,5,1,1,3,6,3,15,2,11
R_8wD8vSSDG1JDLWC,1,3,2,5,1,3,6,6,5,2,3,5,3,1,1,1,1,5,6,1,2,18,6,7
R_7VOARhZZoEWandk,3,4,6,4,2,4,2,3,4,4,6,3,3,4,1,2,3,6,2,5,3,13,8,10
R_eQIoV2cUgUpSsgS,5,1,5,4,2,2,5,6,1,3,2,2,1,3,5,6,1,2,2,2,2,11,4,7
R_bkjF7drWnekvCey,1,6,1,2,3,1,5,2,6,4,6,6,2,3,3,6,6,1,6,2,4,18,4,9
R_6fXRc5KedYYeUyW,3,3,3,6,3,6,1,6,3,5,1,6,6,6,5,4,5,1,6,4,1,23,4,12
R_da83bjFNtxYYd2S,6,5,2,5,2,3,3,4,1,5,4,5,4,6,4,5,2,4,5,4,2,20,6,15
R_4VqZw8Cb08F7sh0,3,5,6,2,2,5,1,5,4,2,5,5,4,4,2,1,1,3,5,2,4,14,5,12
R_5c3ekB5zwazf29U,5,5,5,5,4,3,1,1,6,2,2,4,5,2,2,6,6,3,5,4,2,16,7,15
R_8zTPrElEpqD8R5I,2,4,6,4,4,1,6,4,5,4,3,2,1,5,5,5,2,3,5,1,1,15,7,7
R_0lizzRF5prVUgVE,1,1,1,5,3,4,4,4,3,1,6,5,2,3,3,2,6,1,2,2,6,13,4,4
R_eJXAOBLU9Bq44dg,1,4,3,4,2,4,5,1,3,6,3,2,6,2,4,4,3,4,3,2,4,15,6,11
R_3wwhkiZNWp3ZiNo,1,6,1,2,3,4,2,2,2,2,2,1,3,5,4,5,5,3,5,1,6,10,6,10
R_38DmKPCWJyGskdM,6,6,5,5,4,2,3,5,4,5,5,6,5,1,4,4,6,3,5,3,6,21,7,17
R_cTLGSkSmF3RTCm2,5,5,6,5,1,3,3,6,5,4,1,1,2,1,1,2,2,4,5,2,2,15,5,12
R_51iZo8qFI4idGBg,4,2,2,6,3,1,3,4,3,2,6,4,1,2,6,3,6,3,6,1,3,18,6,7
